notified_id	cleaned_text
183469_1235	"['sustainable','handmade','mattresses','wrought','iron','brass','company'
 'article','paid','content','created','collaboration','wrought','iron'
 'brass','company','catching','winks','family','owned','wrought','iron'
 'brass','company','flag','sustainable','handcrafted','metal','beds'
 'british','mattresses','founded','decades','husband','wife','independent'
 'family','company','national','treasure','sustainable','living','sleep'
 'hold','warrant','appointment','majesty','carbon','neutral','iron'
 'maker','signature','exceptional','british','craftsmanship','quality'
 'handcrafted','lifetime','handmade','order','sandringham','estate'
 'signature','exceptional','craftmanship','traditional','skills','times'
 'started','collection','timeless','victorian','inspired','elegant','iron'
 'beds','grown','furnish','homes','eras','comforting','handmade','premium'
 'craftsmanship','fooled','offer','select','range','perfectly','polished'
 'nickel','copper','beds','luxuriously','opulent','indulgent','bedtime'
 'retreat','historically','ornate','peaceful','beds','factor','person'
 'handcrafted','beautiful','family','company','personally','signed'
 'checked','craftsman','level','quality','extends','customer','service'
 'individual','pride','craftsmanship','exquisite','personal','touch'
 'encourage','family','company','integral','bedtime','routine','range'
 'handmade','beds','luxuriously','comforting','mattresses','natural'
 'bedding','beds','signatures','exceptional','craftsmanship','guaranteed'
 'lifetime','investment','accompany','destined','family','heirloom']"
308473_93501	"['periodontal','inflammation','market','analysis','epidemiology'
 'pipeline','therapies','companies','working','market','november'
 'delveinsight','periodontal','inflammation','market','insights'
 'epidemiology','market','forecast','report','delivers','depth'
 'understanding','periodontal','inflammation','historical','forecasted'
 'epidemiology','periodontal','inflammation','market','trends','united'
 'states','germany','spain','italy','united','kingdom','japan'
 'delveinsight','periodontal','inflammation','market','insights'
 'epidemiology','market','forecast','report','delivers','depth'
 'understanding','periodontal','inflammation','historical','forecasted'
 'epidemiology','periodontal','inflammation','market','trends','united'
 'states','germany','spain','italy','united','kingdom','japan'
 'periodontal','inflammation','market','report','current','treatment'
 'practices','emerging','drugs','periodontal','inflammation','market'
 'share','individual','therapies','current','forecasted','market','size'
 'segmented','markets','report','covers','current','macular'
 'degeneration','treatment','practice','algorithm','market','drivers'
 'market','barriers','unmet','medical','curate','opportunities','assesses'
 'underlying','potential','market','periodontal','disease','increases'
 'adults','older','periodontal','disease','condition','common','women'
 'living','federal','poverty','level','high','school','education'
 'current','smokers','benefits','periodontal','inflammation','market'
 'report','report','covers','descriptive','overview','periodontal'
 'inflammation','explaining','signs','symptoms','pathophysiology'
 'diagnosis','therapies','comprehensive','insight','provided'
 'periodontal','inflammation','epidemiology','treatment','additionally'
 'inclusive','account','current','emerging','therapies','periodontal'
 'inflammation','provided','assessment','therapies','impact','current'
 'treatment','landscape','detailed','review','periodontal','inflammation'
 'market','historical','forecasted','included','report','covering','drug'
 'outreach','report','developing','business','strategies','understanding'
 'trends','shaping','driving','global','periodontal','inflammation'
 'market','queries','click','periodontal','inflammation','market'
 'landscape','periodontal','inflammation','overview','periodontal'
 'diseases','result','infections','inflammation','gums','surround'
 'support','teeth','early','stage','called','gingivitis','gums','swollen'
 'bleed','form','called','periodontitis','gums','pull','tooth','lost'
 'teeth','loosen','fall','periodontal','disease','adults','periodontal'
 'disease','tooth','decay','biggest','threats','dental','health'
 'bacteria','mouth','infect','tissue','surrounding','tooth','causing'
 'inflammation','tooth','leading','periodontal','disease','bacteria'
 'stay','teeth','form','film','called','plaque','eventually','hardens'
 'tartar','called','calculus','tartar','build','spread','teeth','harder'
 'clean','dental','health','professional','remove','tartar','periodontal'
 'disease','process','periodontal','inflammation','epidemiology'
 'insights','periodontal','diseases','prevalent','developed','developing'
 'countries','affect','global','population','high','prevalence'
 'periodontal','disease','adolescents','adults','older','individuals'
 'public','health','concern','periodontal','disease','increase','risk'
 'cardiovascular','disease','increase','relative','risk','reaches'
 'individuals','aged','type','diabetic','individuals','severe','form'
 'periodontal','disease','times','greater','mortality','risk','compared'
 'individuals','mild','periodontitis','periodontal','inflammation'
 'epidemiological','segmentation','periodontal','inflammation','prevalent'
 'cases','periodontal','inflammation','specific','cases','periodontal'
 'inflammation','diagnosis','treatable','cases','periodontal'
 'inflammation','treatment','cases','periodontal','inflammation','market'
 'outlook','periodontal','inflammation','market','outlook','report'
 'helps','build','detailed','comprehension','historic','current'
 'forecasted','periodontal','inflammation','market','trends','analyzing'
 'impact','current','periodontal','inflammation','therapies','market'
 'unmet','drivers','barriers','demand','technology','segment'
 'periodontal','inflammation','market','trend','marketed','drug','late'
 'stage','pipeline','therapy','evaluating','impact','based','annual'
 'cost','therapy','inclusion','exclusion','criteria','mechanism','action'
 'compliance','rate','growing','market','increasing','patient','pool'
 'covered','patient','segment','expected','launch','competition'
 'therapies','impact','market','view','opinion','leaders','calculated'
 'periodontal','inflammation','market','data','presented','relevant'
 'tables','graphs','clear','view','market','sight','delveinsight'
 'periodontal','inflammation','market','expected','witness','change'
 'study','period','learn','requesting','sample','periodontal'
 'inflammation','market','landscape','table','contents','insights'
 'report','introduction','executive','summary','periodontal'
 'inflammation','market','disease','background','overview','epidemiology'
 'patient','population','united','states','periodontal','inflammation'
 'market','emerging','therapies','periodontal','inflammation','market'
 'cancer','market','outlook','market','access','reimbursement','therapies'
 'appendix','periodontal','inflammation','market','report','methodology'
 'delveinsight','capabilities','disclaimer','delveinsight','click'
 'periodontal','inflammation','market','landscape','media','contact'
 'company','delveinsight','business','contact','person','adya','kaul'
 'email','send','email','phone','address','blvd','city','vegas','country'
 'united','states','website']"
305398_8999	"['hunted','trailer','netflix','serial','killer','drama','month','ahead'
 'release','episodes','dropped','teaser','trailer','hints','fans'
 'guessing','story','hide','plain','sight','serial','killer','london'
 'laying','professor','deception','worked','trailer','introduced','cast'
 'characters','students','works','describes','privileged','douchebags'
 'woman','life','neighbor','fixation','feels','familiar','fans','finally'
 'receives','series','texts','trailer','making','clear','authorities'
 'public','killings','dubbing','killer','high','status','targets','moving'
 'netflix','breakout','released','october','captured','imaginations'
 'crime','drama','fans','fans','waiting','patiently','half','release'
 'netflix','february']"
305896_63024	"['getmediation','bristol','advocating','commercial','mediation','breaking'
 'news','posts','getmediation','bristol','advocating','commercial'
 'mediation','getmediation','bristol','rated','mediation','advocacy'
 'services','provider','agency','echoed','continued','workplace'
 'mediation','update','bristol','getmediation','bristol','website','post'
 'outlined','advocating','commercial','mediation','bristol','services'
 'commercial','disputes','mediation','simply','involved','resolve'
 'issues','cost','effectively','commercial','mediation','bristol'
 'preserve','emotional','capital','simply','fastest','resolution'
 'parties','emotional','stress','getmediation','bristol','believes'
 'communication','essential','relationships','strive','assist','concerns'
 'bristol','commercial','mediation','ways','improve','service','clients'
 'seek','individual','feedback','mediator','performance','cases'
 'commercial','mediators','bringing','life','agreed','settlement'
 'parties','life','expense','experiencing','sound','cost','consternation'
 'court','battle','uncertain','outcomes','getmediation','bristol'
 'getmediation','bristol','leading','mediation','advocacy','service'
 'provider','solve','commercials','workplace','family','property'
 'inheritance','disputes','skill','empathy','experts','advocates'
 'mediation','simply','works','huge','difference','avoiding','lengthy'
 'expensive','litigation','cases','remove','anxiety','agreed','settlement'
 'media','contact','company','getmediation','bristol','contact','person'
 'mckibbin','email','send','email','phone','address','bristol','country'
 'united','kingdom','website','getmediation']"
189794_1954	"['samsung','galaxy','flip','fold','impressions','bigger','battery'
 'cameras','samsung','announced','foldable','phones','samsung','galaxy'
 'fold','flip','start','flip','phones','glance','closer','notice','flip'
 'rectangular','shape','feel','nicer','hand','biggest','change','notice'
 'hinge','thinner','flip','compact','phone','colours','graphite','blue'
 'pink','gold','signature','purple','folks','colours','samsung','offer'
 'bespoke','customisation','service','choose','colours','dark','navy'
 'covers','silver','gold','colour','hinge','phones','samsung','armour'
 'aluminium','debut','fold','flip','gorilla','victus','toughest','corning'
 'meaning','phones','hold','scratches','drops','moving','displays'
 'crease','inside','flip','noticeable','test','review','crease'
 'prominent','phone','folded','unfolded','inch','display','refresh','rate'
 'worries','outer','cover','screen','size','inches','supports','features'
 'ability','outer','screen','preselected','contacts','cover','screen'
 'reply','messages','preset','responses','emojis','flip','open','phone'
 'convenient','inside','snapdragon','phone','powerful','market','storage'
 'options','range','great','expandable','storage','battery','capacity'
 'increased','absolutely','fantastic','point','users','battery','increase'
 'ensure','durability','water','resistance','worries','rain','likes'
 'cameras','lenses','rear','samsung','introduced','nightography','mode'
 'series','meaning','phones','great','photos','super','light','conditions'
 'evidenced','flip','impressive','forward','putting','paces','inside'
 'punch','hole','camera','selfies','selfies','dimly','environment'
 'images','turn','decently','fold','improvements','fold','notice','inch'
 'cover','screen','thinner','bezels','fold','colours','beige','model'
 'phone','lighter','fold','grams','sign','main','thing','working','fold'
 'series','weight','samsung','gradually','reducing','nice','improvement'
 'feels','premium','hand','armour','aluminium','chassis','gorilla'
 'victus','phone','unfold','phone','notice','bezels','visibly','thinner'
 'inch','display','displays','performance','smooth','seamless','crease'
 'noticeable','test','review','crease','prominent','folding','unfolding'
 'additionally','display','selfie','camera','visible','fantastic'
 'introduced','fold','pretty','camera','visible','hidden','phone'
 'running','snapdragon','great','storage','options','improved','options'
 'improvement','battery','capacity','durability','water','resistance'
 'moving','cameras','camera','array','lenses','main','camera','lens'
 'great','main','issues','fold','cameras','standard','lineup','telephoto'
 'lens','offers','space','zoom','ultrawide','lens','rumours','coming'
 'fold','slot','nope','slot','phone','retain','ability','written','drawn'
 'devices','test','phones','forward','hands']"
117956_1079405	"['brouk','prominent','public','speaking','expert','founder','talk'
 'academy','zoom','interviewed','dotcom','magazine','brouk','prominent'
 'public','speaking','expert','tedx','producer','media','personality'
 'founder','talk','academy','zoom','interviewed','dotcom','magazine'
 'brouk','amazing','public','speaking','wide','leading','expert','listen'
 'interview','dotcom','magazine','california','united','states'
 'einpresswire','brouk','prominent','public','speaking','expert','tedx'
 'producer','media','personality','renowned','speaker','mentor','founder'
 'talk','academy','zoom','interviewed','dotcom','magazine','entrepreneur'
 'spotlight','series','brouk','outstanding','public','speaking','expert'
 'tedx','producer','media','personality','renowned','speaker','mentor'
 'founder','talk','academy','joins','leaders','trailblazers','thought'
 'leaders','interviewed','popular','dotcom','magazine','entrepreneur'
 'spotlight','series','brouk','zoom','interviewed','dotcom','magazine'
 'online','magazine','entrepreneur','spotlight','video','interview'
 'series','brouk','joins','leaders','selected','editorial','team','dotcom'
 'magazine','interviewed','compelling','video','series','release','brouk'
 'leading','public','speaking','expert','founder','talk','academy','zoom'
 'interviewed','dotcom','magazine','online','magazine','entrepreneur'
 'spotlight','video','interview','series','brouk','talk','academy','joins'
 'leading','founders','thought','leaders','participated','informative'
 'popular','video','interview','series','interview','brouk','discusses'
 'newest','offerings','talk','academy','company','firms','shares'
 'influential','thoughts','leadership','entrepreneurship','brouk','joins'
 'leaders','building','compelling','companies','invited','participate'
 'exclusive','video','series','dotcom','magazine','interview','brouk'
 'awesome','excellent','background','public','speaking','space','success'
 'talk','academy','true','testament','team','real','brouk','video'
 'series','interviewing','brouk','educational','remarkably','interesting'
 'awesome','brouk','absolutely','intrigued','continues','goal','dotcom'
 'magazine','provide','absolute','entrepreneurship','offer','interviewed'
 'leading','entrepreneurs','respective','brouk','talk','academy'
 'remarkably','interesting','story','incredibly','pleased','brouk','takes'
 'amazing','leadership','build','company','talk','academy','powerful'
 'talented','entrepreneurs','extremely','fortunate','interview','humbled'
 'talented','building','amazing','companies','brouk','talk','academy'
 'providing','extra','ordinary','service','clients','leveraged','team'
 'background','experience','build','class','company','scout','interesting'
 'entrepreneurs','companies','wonderful','experience','meet','leaders'
 'brouk','forging','incredible','path','dotcom','magazine','entrepreneurs'
 'heartbeat','risk','takers','lauded','saluted','respected','outstanding'
 'entrepreneurs','successful','entrepreneurs','morning','amazing','effort'
 'salute','leaders','brouk','dotcom','magazine','leading','news'
 'platform','providing','fascinating','interviews','news','makers'
 'thought','leaders','entrepreneurs','dotcom','magazine','leader'
 'putting','insatiable','entrepreneurial','spirit','forefront','story'
 'publishes','entrepreneur','spotlight','interview','video','series'
 'business','lens','successful','entrepreneur','mindset','entrepreneur'
 'spotlight','series','included','high','profile','leaders','founders'
 'talk','presenters','shark','tank','participants','venture','backed'
 'visionaries','high','profile','founders','wonderful','thought','leaders'
 'entrepreneurs','dotcom','magazine','covers','founders','making'
 'difference','entrepreneur','live','interesting','newsworthy','dotcom'
 'magazine','covers','selecting','entrepreneurs','video','series'
 'newsworthiness','story','readers','learn','readers','dotcom','magazine'
 'dotcom','magazine','diverse','range','entrepreneur','voices','reporting'
 'actively','pursuing','diversity','entrepreneurs','listening','readers'
 'viewers','open','responsive','press','contact','editor','chief','dotcom'
 'magazine','email','dotcommagazine','phone','dotcommagazine','dotcom'
 'magazine','email','visit','social','media','facebook','twitter'
 'linkedin','brouk','prominent','public','speaking','expert','tedx'
 'producer','media','personality','founder','talk','academy','zoom'
 'interviewed','dotcom','magazine','contained','provided','independent'
 'party','content','provider','frankly','site','warranties'
 'representations','connection','therewith','affiliated','removed'
 'contact','pressreleases','franklymedia']"
312215_175526	"['despicable','finally','arrive','digital','trends','half','decade'
 'scientist','family','appeared','screen','absence','extend','news'
 'despicable','finally','release','july','variety','universal','pictures'
 'illumination','entertainment','confirmed','despicable','vocal','cast'
 'sequel','includes','carell','wiig','coffin','cosgrove','coogan','carell'
 'cosgrove','coffin','wiig','franchise','despicable','film','carell'
 'supervillain','adopted','orphans','evil','scheme','cosgrove','gaier'
 'warmed','cold','heart','embraced','role','adoptive','father','wiig'
 'minor','role','film','appearing','sequels','girlfriend','wife','member'
 'anti','league','coogan','portrays','anti','league','boss','ramsbottom'
 'coffin','voices','adorable','minions','despicable','despicable'
 'director','direct','despicable','script','prequel','movie','minions'
 'rise','feature','carell','coffin','roles','minions','cast','members'
 'include','taraji','damme','lawless','dolph','lundgren','trejo','arkin'
 'theaters','july','additionally','universal','illumination','release'
 'despicable','film','renner','direct','migration','animated','film'
 'family','ducks','attempt','migrate','bahamas','city','film','flap'
 'theaters','editors','recommendations','links','business','news'
 'governmental','news','finance','news']"
13903_94986	"['channels','blonde','hair','birthday','instagram','yesterday','celebrate'
 'birthday','revealing','total','transformation','blonde','haired'
 'stranger','things','looked','unrecognisable','traded','blonde','clipped'
 'face','bouncy','curls','captioned','post','referencing','aqua','iconic'
 'girl','tagging','boyfriend','professionals','helped','achieve'
 'stunning','stylist','hair','overhaul','burkill','worked','actor','hair'
 'celebs','minogue','beckham','instagram','hair','stylist','shared'
 'photo','details','pulled','beautiful','milliebobbybrown','trusting'
 'lewks','blondes','wrote','caption','hair','peteburkill','sachajuanuk'
 'ghdhair','fans','post','racking','likes','hours','twitter','plenty'
 'praise','blonde','hair','fans','shared','support','inspired'
 'appreciation','tweet','blonde','hair','wrote','tweeting','petition'
 'hair','blonde','blonde','colour','petition','hair','blonde','blonde'
 'color','twitter','osaprph','days','till','keeryluv','february','blonde'
 'hair','cosmopolitan','features','writer','covering','breaking','news'
 'latest','health','fitness','trends','instagram','feed','person'
 'features','investigative','reads']"
13011_622482	"['liverpool','withdraws','portugal','contention','liverpool','youngster'
 'turned','portugal','pulling','latest','squad','moved','family'
 'appearances','country','birth','represented','level','named','portugal'
 'preliminary','squad','play','friendlies','czech','republic','japan'
 'coming','week','withdrawn','open','door','potential','return','informed'
 'portuguese','football','federation','messages','intend','continue'
 'representing','portugal','level','statement','portuguese','football'
 'federation','decision','player','communicated','preparation','games'
 'czech','republic','japan','called','portugal','march','fulham','manager'
 'gareth','southgate','admitted','radar','passport','months','play'
 'younger','groups','passport','pass','tests','passport','select'
 'comments']"
319268_6397	"['saints','primed','taysom','experiment','article','highlights','orleans'
 'saints','reportedly','taysom','candidate','starting','quarterback'
 'started','games','quarterback','saints','coach','utilize','purpose'
 'weapon','quarterback','payton','coached','orleans','saints','spent'
 'convince','football','fans','taysom','versatile','purpose','weapon'
 'thrive','quarterback','opportunity','appears','reality','saints'
 'prepared','experiment','starting','center','orleans','saints'
 'reportedly','taysom','candidate','starting','quarterback','clear'
 'deshaun','hearts','playing','browns','saints','pivoted','familiar'
 'face','team','announced','publication','super','bowl','champions'
 'expected','sign','jameis','started','games','tearing','impending'
 'return','impact','product','expected','team','reps','quarterback'
 'athletic','sirius','radio','march','taysom','experiment','quarterback'
 'completed','passes','games','starts','yards','touchdowns'
 'interceptions','started','games','center','tallied','passing','stretch'
 'turns','contract','credible','reports','offseason','saints','cutting'
 'trading','utilize','purpose','weapon','quarterback','orleans'
 'organization','served','returning','product','natural','purpose','role'
 'undrafted','quarterback','niche','saints','offensive','weapon','beat'
 'teams','legs','hands','throwing','throwing','passes','ended','yards'
 'touchdowns','yards','attempt','saints','foolish','advantage','rushing'
 'abilities','stays','healthy','entire','game','slate','recognize','throw'
 'passes','saints','point','simply','view','contend','starting'
 'quarterback','proved','invaluable','saints','payton','quarterback'
 'brees','embraced','ways','direct','snaps','trick','plays','saints'
 'return','playoffs','start','planning','hands','starting','quarterback'
 'potent','offensive','threat','teams','fearful','week','saints','moving'
 'quarterback','jameis','struggles','trade','embattled','browns'
 'quarterback','mayfield','veteran','garoppolo','saints','elected','bring'
 'orleans','product','completed','passes','yards','interceptions'
 'interceptions','games','familiarity','saints','problem','propensity'
 'decisions','tendency','forcing','throws','double','coverage','hoping'
 'miracle','suppose','struggles','open','saints','turning','start'
 'quarterback','strange','thought','team','intention','potential'
 'quarterback','competition','sense','turn','played','position','question'
 'payton','coached','saints','approached','things','uncertain','running'
 'serve','payton','defensive','coordinator','saints','simply','trading'
 'mayfield','sportscasting','facebook','follow','twitter','sportscasting'
 'saints','primed','taysom','experiment','article','highlights','orleans'
 'saints','reportedly','taysom','candidate','starting','quarterback'
 'started','games','quarterback','saints','coach','utilize','purpose'
 'weapon','quarterback','payton','coached','orleans','saints','spent'
 'convince','football','fans','taysom','versatile','purpose','weapon'
 'thrive','quarterback','opportunity','appears','reality','saints'
 'prepared','experiment','starting','center','orleans','saints'
 'reportedly','taysom','candidate','starting','quarterback','clear'
 'deshaun','hearts','playing','browns','saints','pivoted','familiar'
 'face','team','announced','publication','super','bowl','champions'
 'expected','sign','jameis','started','games','tearing','impending'
 'return','impact','product','expected','team','reps','quarterback'
 'athletic','sirius','radio','march','taysom','experiment','quarterback'
 'completed','passes','games','starts','yards','touchdowns'
 'interceptions','started','games','center','tallied','passing','stretch'
 'turns','contract','credible','reports','offseason','saints','cutting'
 'trading','utilize','purpose','weapon','quarterback','orleans'
 'organization','served','returning','product','natural','purpose','role'
 'undrafted','quarterback','niche','saints','offensive','weapon','beat'
 'teams','legs','hands','throwing','throwing','passes','ended','yards'
 'touchdowns','yards','attempt','saints','foolish','advantage','rushing'
 'abilities','stays','healthy','entire','game','slate','recognize','throw'
 'passes','saints','point','simply','view','contend','starting'
 'quarterback','proved','invaluable','saints','payton','quarterback'
 'brees','embraced','ways','direct','snaps','trick','plays','saints'
 'return','playoffs','start','planning','hands','starting','quarterback'
 'potent','offensive','threat','teams','fearful','week','saints','moving'
 'quarterback','jameis','struggles','trade','embattled','browns'
 'quarterback','mayfield','veteran','garoppolo','saints','elected','bring'
 'orleans','product','completed','passes','yards','interceptions'
 'interceptions','games','familiarity','saints','problem','propensity'
 'decisions','tendency','forcing','throws','double','coverage','hoping'
 'miracle','suppose','struggles','open','saints','turning','start'
 'quarterback','strange','thought','team','intention','potential'
 'quarterback','competition','sense','turn','played','position','question'
 'payton','coached','saints','approached','things','uncertain','running'
 'serve','payton','defensive','coordinator','saints','simply','trading'
 'mayfield','sportscasting','facebook','follow','twitter','sportscasting']"
301737_1091	"['saving','scheme','options','citizens','wondered','start','saving'
 'retirement','citizen','fear','fear','safeguard','future','retirement'
 'thoughts','feeling','paying','scary','rescue','investments','savings'
 'count','retired','modern','society','matter','helps','saving','schemes'
 'things','simpler','easier','wondered','start','saving','retirement'
 'citizen','ways','post','speak','saving','schemes','citizen','benefit'
 'saving','schemes','citizens','mantri','vaya','vanjana','yojana','mantri'
 'vaya','yojana','pmvvy','citizen','investing','scheme','retirement'
 'pension','benefits','managed','operated','life','insurance'
 'corporation','overseen','government','pmvyy','guaranteed','return'
 'place','government','announced','revision','scheme','rate','structure'
 'previous','version','plan','rate','fixed','entire','tenure','investment'
 'modifications','scheme','rates','disclosed','entire','period','pmvvy'
 'pays','pension','monthly','quarterly','yearly','basis','requires'
 'subscribers','minimum','maximum','deposit','amounts','deposits'
 'purchased','citizens','savings','scheme','famous','post','office'
 'savings','plans','citizens','citizen','saving','scheme','initiative'
 'support','indian','government','investors','security','consistent'
 'income','form','payments','quarter','calculated','credited','investor'
 'account','ministry','finance','revises','rates','quarter','scss','rate'
 'quarter','october','december','scheme','requires','minimum','investment'
 'maximum','investment','lakhs','citizens','savings','scheme','period'
 'investors','prolong','scheme','tenure','investment','scss','deductible'
 'income','taxable','deducted','exceeds','completing','income','returns'
 'investors','claim','benefit','scss','investments','withdrawn'
 'prematurely','investors','subject','penalties','penalty','varies'
 'account','terms','premature','withdrawals','permitted','account'
 'opened','withdrawals','account','opening','subject','penalty','invested'
 'deposited','addition','withdrawals','account','inception','subject'
 'penalty','initial','account','dies','maturity','account','closed'
 'proceeds','nominee','heir','monthly','income','scheme','post','office'
 'post','office','monthly','income','scheme','provided','post'
 'department','post','government','supports','savings','plan','pomis'
 'risk','investment','option','depositors','regular','monthly','income'
 'form','payments','scheme','scheme','matures','depositor','option'
 'withdrawing','reinvesting','funds','minimum','deposit','maximum','limit'
 'individual','maximum','limit','joint','account','additionally','pomis'
 'account','transferred','post','office','account','opening','scheme'
 'early','withdrawals','premature','withdrawals','hand','incur','penalty'
 'free','bonds','government','infrastructure','corporations','ntpc'
 'limited','housing','development','corporation','nhai','indian'
 'railways','finance','corporation','provide','free','bonds','investment'
 'subject','maturity','rate','bonds','ranges','issuer','pays','yearly'
 'basis','entire','free','schemes','backed','government','free','bonds'
 'risk','investments','result','likelihood','default','capital'
 'protection','regular','income','form','payments','result','excellent'
 'investment','alternative','citizens','period','investors','sell','bonds'
 'stock','market','bonds','trade','volume','returns','determined','buying'
 'gains','sales','taxable','sold','profits','taxable','investor'
 'marginal','rate','assume','sold','instance','capital','gains','taxed'
 'indexation','indexation','mutual','funds','mutual','funds','financial'
 'entities','aggregate','money','individuals','goals','invest','stocks'
 'bonds','mutual','funds','classified','types','equity','funds','debt'
 'funds','hybrid','funds','equity','mutual','funds','invest','equities'
 'whilst','debt','mutual','funds','invest','debt','money','market'
 'assets','hybrid','funds','invest','debt','equity','instruments'
 'citizens','connect','objectives','fund','mission','select','investors'
 'mutual','funds','invest','monthly','withdraw','investments','regular'
 'periods','systematic','withdrawal','plans','enable','investors'
 'recurring','withdrawals','mutual','fund','assets','investors','withdraw'
 'fixed','variable','monthly','quarterly','half','yearly','annual','basis'
 'investors','choose','withdraw','capital','gains','leaving','original'
 'investment','untouched','required','capital','gains','withdrawn'
 'result','delivers','consistent','income','efficient','conclusion'
 'simple','started','saving','retirement','saving','plans','fund','dream'
 'compile','child','wedding','plans','handy','choose','start','choose'
 'schemes','suit','saving','objective','disclaimer','featured','content'
 'exclusive','covid','coronavirus','news','updates','mynation']"
3478_5099631	"['based','chemicals','global','market','report','supportive'
 'governmental','measures','sustainability','goals','bolsters','sector'
 'markets','dublin','globe','newswire','based','chemicals','market'
 'global','industry','size','share','trends','opportunity','forecast'
 'segmented','product','type','region','competition','report'
 'researchandmarkets','offering','global','based','chemicals','market'
 'anticipated','grow','robust','cagr','forecast','period','growing'
 'environmental','concerns','rising','minimize','greenhouse','emissions'
 'expected','increase','demand','based','chemicals','coming'
 'additionally','increasing','usage','based','chemicals','user'
 'industries','chemical','pharmaceutical','food','beverage','expected'
 'drive','growth','global','based','chemicals','market','based'
 'chemicals','depletion','fossil','fuels','development','strict'
 'government','laws','emissions','waste','generation','management'
 'governmental','governmental','agencies','parts','globe','initiatives'
 'making','continuous','attempts','promote','biotechnology','corporate'
 'sustainability','programmes','prohibiting','plastic','bags','areas'
 'restricting','dissemination','disposable','bags','factors','expected'
 'create','lucrative','opportunities','growth','global','based'
 'chemicals','market','coming','increasing','demand','renewable','energy'
 'sources','market','based','chemicals','anticipated','grow','rising'
 'demand','renewable','sources','reduce','effects','pollution','emissions'
 'greenhouse','gases','international','energy','agency','growth','usage'
 'renewable','energy','demand','fuels','dropped','biggest','driver'
 'increase','electricity','production','renewable','sources','initiatives'
 'minimize','harmful','emissions','impact','environment','increased'
 'demand','products','based','materials','sectors','transportation'
 'textiles','building','supportive','governmental','measures'
 'sustainability','goals','based','chemicals','supported'
 'environmentally','friendly','substitutes','petroleum','based'
 'chemicals','economically','sustainably','viable','improving','chemical'
 'industries','additionally','expansion','market','influenced','rising'
 'government','initiatives','support','biodegradable','materials'
 'sustainability','programs','prohibiting','plastic','bags','areas'
 'restrictions','uncontrolled','distribution','disposable','bags'
 'european','commission','global','market','renewable','chemicals'
 'billion','billion','european','commission','yearly','revenue','based'
 'chemicals','biofuels','estimated','billion','supporting','jobs'
 'developments','industrial','development','based','materials','cutting'
 'technological','applications','based','revolutionary','plastics'
 'industry','solutions','undoubtedly','hold','suitable','position','poly'
 'hydroxyalkanoate','phas','studied','potential','biodegradable'
 'replacements','commercial','polymers','hdpe','phas','appealing'
 'produced','biotechnological','methods','variety','carbon','biomass'
 'feedstocks','agricultural','wastes','organic','fractions','solid'
 'municipal','wastes','wastewater']"
